id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok,tox_score,hit_terms,rule_category,rule_is_bully,rule_pred,pred_label_llm_only,pred_label_arbitration,pred_label_safety_net,bully_union
369,"Thank you so much! It’s so annoying l don’t even want respect just common human decency, I just feel like it needs too be spoken about more like in the cod days it went from “your mum is gay” to now getting rape threats it’s just beyond a joke now",gender,gender,none,harmful,high,"The tweet expresses frustration and outrage at the escalation of online harassment, particularly rape threats, without targeting a specific group.",True,0.9,rape,gender,1,gender,other_cyberbullying,gender,other_cyberbullying,1
370,"@eZhenKHJEN Walao you see la, you bad friend, bully again :( :( :( I am lor, don't deny the truth!",other_cyberbullying,other_cyberbullying,none,harmful,medium,"The tweet contains aggressive language and accusations of bullying, but does not target a specific group or use derogatory terms.",True,0.273,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
371,"The girls you worship on Love Island are the same kinda girls that bullied you in high school, shut up x",age,gender,women,harmful,medium,"The tweet targets women, specifically those who appear on the reality TV show Love Island, and implies they are responsible for past bullying.",True,0.233,shut up,other_cyberbullying,0,not_cyberbullying,gender,gender,gender,1
372,Going after people with who support other political candidates...what did we call those folk growing up? What were we taught those people are called in school? I'll let you Google it...I'll give you a hint bully...its not from America.,age,other_cyberbullying,people with opposing political views,harmful,medium,"The tweet uses a derogatory term and implies that people with opposing views are bullies, which is a form of harassment.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
373,"This dude beats on women, belittles them down to just being a vagina for his sexual wants, talks about rape incest & pedophiles like it’s a joke, and says being gay is a mental illness. Then tweets about dismantling toxic masculinity... Niggas really are delusional.",gender,ethnicity,"women, LGBTQ+ individuals",harmful,high,"The tweet contains misogynistic language, rape jokes, and derogatory comments about LGBTQ+ individuals, indicating a high level of harm and intent to offend.",True,0.9,nigga|rape,ethnicity,1,ethnicity,gender,ethnicity,gender,1
374,Please stop being gullible dumb niggers falling into society trends fuck society shit is not set up for niggas and that's that,ethnicity,ethnicity,African Americans,harmful,high,"The tweet uses a racial slur to insult and degrade a specific racial group, indicating a high level of harm and intensity.",True,0.982,dumb|nigga|nigger,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
375,How's the game portraying it's only openly gay characters as predators for a rape joke not homophobic? Lmao,gender,gender,LGBTQ+ individuals,harmful,high,"The tweet implies that openly gay characters are inherently predatory, perpetuating a harmful stereotype and making a rape joke, which is a form of harassment.",True,0.9,rape,gender,1,gender,gender,gender,gender,1
376,RT @peteevansnot: OK - get this off my FB page asap! #paleo #mkr http://t.co/n3Y2cItgLV,not_cyberbullying,not_cyberbullying,none,neutral,none,This tweet appears to be a request to remove a post from the author's Facebook page and does not contain any bullying or harassment language.,True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
377,@ashleylynch @join_oapi just the site :),other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a casual, friendly response with no apparent intent to harm or harass.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
378,@ICONIaMmE there is this girl tht has the same name as u and people r saying she killed herself cuz of bullying and she was a GRANDer :(,other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet is spreading false information and expressing sympathy for a fictional bullying victim, which can be considered cyberbullying by amplifying and perpetuating a potentially harmful narrative.",True,0.259,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
379,Can help all those in workplace bullying situations to find a comfortable place to exist. http://www.equalityedge.org.uk,other_cyberbullying,not_cyberbullying,none,helpful,none,"This tweet offers support and resources for workplace bullying victims, without any abusive or harassing content.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
380,let's see what Ash and Camilla are up to. #mkr http://t.co/i0LbGhkU9F,not_cyberbullying,not_cyberbullying,none,neutral,none,"This tweet appears to be a casual, neutral comment about two individuals, with no apparent intent to harm or harass.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
381,"Please produce a recent example of a white Democrat calling someone a ""negro"" dismissively and not getting called on it.",ethnicity,other_cyberbullying,African Americans,harmful,high,"The tweet is using a derogatory term to imply that African Americans are being disrespected when called by a more respectful term, and is seeking to highlight perceived hypocrisy.",True,0.233,negro,ethnicity,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
382,A lot of it was bs though. My friend went to school with him and said he was a bully,age,other_cyberbullying,none,harmful,medium,"The tweet implies that the person is a bully, which can be damaging to their reputation and potentially harm their relationships or future opportunities.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
383,@Arlen weird. i have an address on my account. not sure if i need to add that to my wishlist or not.,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, friendly inquiry about a user's account settings.",True,0.118,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
384,RT @fruitondabottom: Because women have no voice!  #letwomenspeak #WomenAgainstFeminism http://t.co/jbTpUaMO1b,gender,gender,women,harmful,high,"The tweet promotes a misogynistic and sexist ideology, targeting women and denying them a voice.",True,0.108,,,0,not_cyberbullying,gender,gender,gender,1
385,"RT“@tayyoung_: FUCK OBAMA, dumb ass nigger” somebody better talk to her before I go ham on her ass...",ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur and a threat, indicating a high level of harm and aggression towards African Americans.",True,0.9,dumb|nigger,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
386,Hope u had 100000000 pages written dor Islamic terrorism . Its shame u cant bear brahmanical terror for few yrs ! Whr as kept spreading Islamic terror since decades,religion,other_cyberbullying,none,harmful,high,"The tweet contains inflammatory language and accusations of terrorism, but it does not specifically target a protected group; rather, it appears to be a heated exchange between individuals with differing views.",True,0.232,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
387,It’s not a gay rape joke which I often complain about. It’s an observation about a man that has frequently claimed he can’t control his libido. I simply made an observation that he won’t be having sex in prison. So get that right. Thanks.,gender,gender,men who identify as gay,harmful,medium,"The tweet targets men who identify as gay with a derogatory implication, making a comment about their sexual orientation in a prison context.",True,0.9,rape,gender,1,gender,gender,gender,gender,1
388,"i was bullied in primary school for having no friends (THANKS AUTISM) and being fat and having acne since like, around 10 yrs old. then in early high school i was bullied because a girl thought i was a lesbian and also didnt like me for some reason?",age,other_cyberbullying,individual with autism,harmful,high,"The tweet contains a derogatory comment about autism, which is a form of ableism and a form of bullying.",True,0.274,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
389,@NerdieJoseph Make sure he's the bully in the neopet playground. B),not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet is a veiled threat of exclusion or social ostracism, implying that the recipient will be bullied in a virtual environment.",True,0.068,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
390,michael clifford from 5sos fuck you you dumb ass nigger i h8 you follow me . @Michael5SOS x452,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur, indicating a high level of harm and intent to harass.",True,0.9,dumb|nigger,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
391,"RT @TheQuinnspiracy: Since gators are yelling at me for responding to a fan and making this, if you wanna fund me off patreon heres a link …",other_cyberbullying,not_cyberbullying,none,neutral,none,"This tweet appears to be a response to criticism, and does not contain any bullying or harassing language.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
392,"Olha que absurdo, na minha escola pode ir de chinelo de qualquer marca, menos Havainas, isso é preconceito, Bullying.!! kkk",not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet is accusing someone of bullying, but in a way that is likely to be perceived as mocking or dismissive, rather than genuinely supportive of the target group.",True,0.201,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
393,"AND HAVE A MOTHERFUCKING SEAT \_ ""@iHate_Humans: STFU! tRT @tayyoung_: FUCK OBAMA, dumb ass nigger""",ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur targeting African Americans, indicating a high level of harm and intensity.",True,0.9,dumb|nigger,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
394,@lilbeastunleash who knew that was how to do it! #MKR,not_cyberbullying,not_cyberbullying,none,neutral,none,"This tweet appears to be a congratulatory message, expressing admiration for someone's actions.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
