id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok
420,prison rape jokes also reinforce stereotypes that gay men & black men (the majority of the prison population) are sexually predatory,gender,other_cyberbullying,gay men and black men,harmful,high,"The tweet contains derogatory stereotypes and implies predatory behavior towards gay men and black men, which is a form of cyberbullying.",True
421,Dumb T- fine We gon call ha ugly so he put his head up nd like 10 mins later dis bitch sees him U- omg tt us that youu Nd I turned nd I didn't know what his ex looked like nd ion care if he has female friends T- hi Casey M- whose this babes U- Casey his ex M- hi.,gender,other_cyberbullying,none,harmful,low,"The tweet contains derogatory language and insults, but they are not specifically targeting a particular group based on religion, age, gender, or ethnicity.",True
422,"Years ago? He's a narcissistic, public school big head & bully, (albeit it'd be easy to knock him out etc.), who regularly refers to a couple of prominent Brexiteers, e.g. Digby Jones & Mark Francois, as fat, dumpy etc. I despise O'Brien.",age,other_cyberbullying,none,harmful,high,"The tweet contains derogatory language and insults towards a public figure, but not based on any protected characteristic.",True
423,"P.s. Never feel guilty for telling teachers & for getting bullies in trouble. They’ll try to pretend they were joking to get away with it & to make you feel bad, don’t fall for it. I also think bullies should be removed from schools until they can learn to behave themselves.",age,other_cyberbullying,bullies,harmful,high,"The tweet targets bullies and advocates for their removal from schools, indicating a harmful intent towards a group of individuals.",True
424,@stefapie i don't like chocolate. :(,other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet expresses a neutral opinion about chocolate without targeting any group.,True
425,I'm not saying every black person is a nigger but the trashy thugs are. It's disgusting what this world has come to bc of them.,ethnicity,ethnicity,black people,harmful,high,The tweet contains a racist slur and makes a derogatory generalization about a racial group.,True
426,Imagine a black woman getting pregnant by a white man she let call her nigger while fucking smh disgusting,ethnicity,ethnicity,black people,harmful,high,The tweet contains a racist slur and targets black people with derogatory language.,True
427,I mean some friends do some gay shit as jokes so i guess it's fine as long as you don't rape me tbh,gender,gender,LGBTQ+ individuals,harmful,high,"The tweet contains derogatory language and a threat, targeting LGBTQ+ individuals with a harmful intent.",True
428,Back at good old HRC tonight! time to bully @KatieHalliday haha,not_cyberbullying,other_cyberbullying,none,harmful,low,The tweet contains a lighthearted but still bullying tone towards @KatieHalliday.,True
429,OMG SHUT UP DRASKO AND BIANCA #MKR #FINALFIVE,other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains aggressive language and demands silence, indicating a high level of cyberbullying intent.",True
430,"Vele Lol @Djranx Khaba lenja!RT @BosSsDj:Me and the crew just caught a nigger tryna jack a car and gave him a beating at rosebank,Dumb Fuck!",ethnicity,ethnicity,black people,harmful,high,"The tweet contains a racial slur, indicating a high level of harmful intent towards a specific ethnic group.",True
431,"I don’t think I ever heard the term “gamer girl” until after high school either, so I was never bullied for that as a teen",age,not_cyberbullying,none,neutral,none,The tweet is a personal reflection and does not contain any bullying or harassment.,True
432,"No one ever writes a book called ""Men, Stop Being an Asshole in Relationships"" or ""She Just Wants to Be Treated Like a Human Being for Once""",not_cyberbullying,gender,men,harmful,high,"The tweet uses a derogatory phrase to criticize men, implying they need to change their behavior.",True
433,"Freedom of speech does not mean it's okay to joke about rape, use derogatory terms and talk about killing gay peeps. https://twitter.com/lilcuteybunny/status/630200717957967876",gender,gender,LGBTQ+ individuals,harmful,high,"The tweet contains derogatory terms and threats against gay people, indicating a high level of harm and hostility.",True
434,RT @pulpark: Possible Solutions to the Problem of the Public's General Lack of Knowledge About Islam http://t.co/t6C5Ur1Swe #Mo #tcot #sioa…,not_cyberbullying,not_cyberbullying,none,neutral,none,This tweet shares a link to an article about Islam and does not contain any bullying or harassing language.,True
435,“not all muslims are from islam you idiot” i love her i rlly do,religion,other_cyberbullying,none,harmful,low,"The tweet contains a derogatory term and insult, but it is not specifically targeting a particular group based on religion, age, gender, or ethnicity.",True
436,My schools bully shat himself,age,other_cyberbullying,none,harmful,low,"The tweet contains a derogatory insult, but it does not target a specific group based on religion, age, gender, or ethnicity.",True
437,It was such a pleasure to catch up with my mentor and former boss Colin Fassnidge. #MKR #4InHand #Fourfourteen... http://t.co/ckSSefyifz,not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a friendly and positive message about catching up with a former boss.,True
438,"@ThelmaSleaze there's also another WoC in that video. i really don't think you watched it. faux outrage is in, though.",other_cyberbullying,gender,women of color,harmful,medium,"The tweet targets women of color with a condescending and dismissive tone, implying they are faking outrage.",True
439,Every single one is a girl that would have bullied me in high school.,age,gender,girls,harmful,low,"The tweet targets girls based on a perceived history of bullying, implying a negative stereotype.",True
440,@terryocarroll but i've seen tank girl. :P,other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a lighthearted and playful comment, not intended to harm or bully.",True
441,Muslims fighting for a Christian woman’s right just showcases their values and nothing more. Your comments represents your religious sentiments...,religion,other_cyberbullying,Muslims,harmful,medium,"The tweet implies that Muslims are hypocritical and their actions are driven by their religious sentiments, which is a form of criticism and belittling.",True
442,My old primary school bully liked my TikTok How ya doing,age,not_cyberbullying,none,neutral,none,"The tweet is a neutral, friendly comment from someone who was a bully in the past, now interacting with the victim in a positive manner.",True
443,"@PsychBarakat @PhilipMills8 @jncatron No, it's anti semitism.  This Palestinian leader clearly tells you that it is a religious war by....",religion,ethnicity,Jews,harmful,medium,"The tweet contains a reference to anti-Semitism, targeting Jews, and implies a harmful intent.",True
444,Schilling can’t resist hitting Twitter to defend a Congressman’s right to call one of his female peers a “fucking bitch.” Strange thing to feel the need to defend. How’s your video game company going Curt?,gender,gender,women,harmful,high,"The tweet defends a Congressman's derogatory comment towards a female peer, using a misogynistic slur.",True
445,"@MaDaSaHaTtEr_17 @buttercupashby Another lie about the ""few bad seed"" All the polls show Muslim extremism. http://t.co/XIHmeTALon",religion,ethnicity,Muslims,harmful,high,"The tweet contains a derogatory term and a generalization about Muslim extremism, targeting Muslims and intending to cause harm.",True
