id,tweet_text,label,clean_text,tox_score,sentiment,hit_terms,rule_category,rule_is_bully,rule_pred
402,"Yall remember when it was trendy to do that kool aid dip dye hair and all the popular girls in middle/early high school did it and would post shit like ""yeah I dye my hair crazy colors, I'm me and I'm not sorry "" meanwhile the actual scene kids were being bullied",age,"Yall remember when it was trendy to do that kool aid dip dye hair and all the popular girls in middle/early high school did it and would post shit like ""yeah I dye my hair crazy colors, I'm me and I'm not sorry "" meanwhile the actual scene kids were being bullied",0.157,-0.523,,,0,not_cyberbullying
403,"O da, zaboravio sam na to. Imagine being all giddy and excited about magic and a bunch of racist bullies break your arms and piss on your clothes in your new school because your parents live in Liverpool",age,"O da, zaboravio sam na to. Imagine being all giddy and excited about magic and a bunch of racist bullies break your arms and piss on your clothes in your new school because your parents live in Liverpool",0.213,-0.71,,,0,not_cyberbullying
404,http://t.co/IiibIFWNuW (via @selenamarie) #stopwadhwa2015,other_cyberbullying,(via ) stopwadhwa2015,0.0,0.0,,,0,not_cyberbullying
405,@ICONicHavanaL yeah it sux i hate it then ppl bully me cuz of it seriously theres no reason for that,other_cyberbullying,yeah it sux i hate it then ppl bully me cuz of it seriously theres no reason for that,0.263,-0.878,,,0,not_cyberbullying
406,"@Liban_93 is fuckn Twitter Bully, die slow u grenade launcher",other_cyberbullying,"is fuckn Twitter Bully, die slow u grenade launcher",0.239,-0.796,,,0,not_cyberbullying
407,Facts by a fellow Unionist. The “Magic Negro” was taken from an article from a Black reporter from the LA Times who called Obama that because of phenomenal white support,ethnicity,Facts by a fellow Unionist. The “Magic Negro” was taken from an article from a Black reporter from the LA Times who called Obama that because of phenomenal white support,0.233,0.402,negro,ethnicity,0,not_cyberbullying
408,i like the first one but if ur feeling confident go for the second option !,ethnicity,i like the first one but if ur feeling confident go for the second option !,0.0,0.796,,,0,not_cyberbullying
409,"Mumbai: BJP leader Kirit Somaiya meets @KarishmaBhosal3 , a girl who was bullied for raising voice against the blaring of azaan in high volume from a neighbourhood mosque in her area.",age,"Mumbai: BJP leader Kirit Somaiya meets , a girl who was bullied for raising voice against the blaring of azaan in high volume from a neighbourhood mosque in her area.",0.187,-0.625,,,0,not_cyberbullying
410,RT @SimplyLaurax3: PLEASE help find my friend's sister.. Signal boost the shit out of this so we can get her home. http://t.co/8JMu8VljI8,not_cyberbullying,RT : PLEASE help find my friend's sister.. Signal boost the shit out of this so we can get her home.,0.0,0.893,,,0,not_cyberbullying
411,She feels it’s ok to make lame jokes about how jailed prisoners ‘are gay?’ This from someone who’s herself gay & knows that making light of anal sex in jail is staple fodder for anti-gay zealots everywhere?! Outrageous. This is like a sexual assault survivor making rape jokes.,gender,She feels it’s ok to make lame jokes about how jailed prisoners ‘are gay?’ This from someone who’s herself gay & knows that making light of anal sex in jail is staple fodder for anti-gay zealots everywhere?! Outrageous. This is like a sexual assault survivor making rape jokes.,0.9,-0.933,rape,gender,1,gender
412,But a whole million for a GTi? Nah fam that nigger dumb as fuck. Id rather buy a performance pack GTi and an Audi S3 with that money.,ethnicity,But a whole million for a GTi? Nah fam that nigger dumb as fuck. Id rather buy a performance pack GTi and an Audi S3 with that money.,0.9,-0.957,dumb|nigger,ethnicity,1,ethnicity
413,K! Now I see why coaches get mad when the players go out late at night. #Exhausted,not_cyberbullying,K! Now I see why coaches get mad when the players go out late at night. Exhausted,0.215,-0.718,,,0,not_cyberbullying
414,"Yep, that's the case for several girls I met or know. Some go the other way and consciously copy everything they can to be the ""best"" at high-status hyper-femininity things so they become too cool to be bullied. Almost become a trend setter so people copy them instead.",age,"Yep, that's the case for several girls I met or know. Some go the other way and consciously copy everything they can to be the ""best"" at high-status hyper-femininity things so they become too cool to be bullied. Almost become a trend setter so people copy them instead.",0.0,0.557,,,0,not_cyberbullying
415,Nope! Coons are what southern racist white ppl called all Black People. You’re talking about a House Negro. Just saying,ethnicity,Nope! Coons are what southern racist white ppl called all Black People. You’re talking about a House Negro. Just saying,0.661,-0.648,coon|negro,ethnicity,1,ethnicity
416,This is like. If you have a little sibling and you give them shit because they’re annoying and make your life miserable but all of a sudden the school bully starts picking on them and you’re like. Wait hold on. Only I can do that. Back off. That’s how I feel about Trump and TW rn,age,This is like. If you have a little sibling and you give them shit because they’re annoying and make your life miserable but all of a sudden the school bully starts picking on them and you’re like. Wait hold on. Only I can do that. Back off. That’s how I feel about Trump and TW rn,0.203,-0.676,,,0,not_cyberbullying
417,"@KivaBay that's usually how it goes. a word of advice? screen cap all the awesome. print it out, or keep it in a folder for bad days.",other_cyberbullying,"that's usually how it goes. a word of advice? screen cap all the awesome. print it out, or keep it in a folder for bad days.",0.0,0.153,,,0,not_cyberbullying
418,girls who bullied you in high school be like: why doesn’t everyone just try being KIND to others,age,girls who bullied you in high school be like: why doesn’t everyone just try being KIND to others,0.0,0.202,,,0,not_cyberbullying
419,First bus ride as a Warrior and I get my phone! #eatshitsunshine!,not_cyberbullying,First bus ride as a Warrior and I get my phone! eatshitsunshine!,0.0,0.0,,,0,not_cyberbullying
420,prison rape jokes also reinforce stereotypes that gay men & black men (the majority of the prison population) are sexually predatory,gender,prison rape jokes also reinforce stereotypes that gay men & black men (the majority of the prison population) are sexually predatory,0.9,-0.883,rape,gender,1,gender
421,Dumb T- fine We gon call ha ugly so he put his head up nd like 10 mins later dis bitch sees him U- omg tt us that youu Nd I turned nd I didn't know what his ex looked like nd ion care if he has female friends T- hi Casey M- whose this babes U- Casey his ex M- hi.,gender,Dumb T- fine We gon call ha ugly so he put his head up nd like 10 mins later dis bitch sees him U- omg tt us that youu Nd I turned nd I didn't know what his ex looked like nd ion care if he has female friends T- hi Casey M- whose this babes U- Casey his ex M- hi.,0.7,0.477,bitch|dumb|ugly,other_cyberbullying,1,other_cyberbullying
422,"Years ago? He's a narcissistic, public school big head & bully, (albeit it'd be easy to knock him out etc.), who regularly refers to a couple of prominent Brexiteers, e.g. Digby Jones & Mark Francois, as fat, dumpy etc. I despise O'Brien.",age,"Years ago? He's a narcissistic, public school big head & bully, (albeit it'd be easy to knock him out etc.), who regularly refers to a couple of prominent Brexiteers, e.g. Digby Jones & Mark Francois, as fat, dumpy etc. I despise O'Brien.",0.143,-0.477,,,0,not_cyberbullying
423,"P.s. Never feel guilty for telling teachers & for getting bullies in trouble. They’ll try to pretend they were joking to get away with it & to make you feel bad, don’t fall for it. I also think bullies should be removed from schools until they can learn to behave themselves.",age,"P.s. Never feel guilty for telling teachers & for getting bullies in trouble. They’ll try to pretend they were joking to get away with it & to make you feel bad, don’t fall for it. I also think bullies should be removed from schools until they can learn to behave themselves.",0.156,-0.522,,,0,not_cyberbullying
424,@stefapie i don't like chocolate. :(,other_cyberbullying,i don't like chocolate. :(,0.0,0.076,,,0,not_cyberbullying
425,I'm not saying every black person is a nigger but the trashy thugs are. It's disgusting what this world has come to bc of them.,ethnicity,I'm not saying every black person is a nigger but the trashy thugs are. It's disgusting what this world has come to bc of them.,0.9,-0.805,nigger|trash,ethnicity,1,ethnicity
426,Imagine a black woman getting pregnant by a white man she let call her nigger while fucking smh disgusting,ethnicity,Imagine a black woman getting pregnant by a white man she let call her nigger while fucking smh disgusting,0.9,-0.89,nigger,ethnicity,1,ethnicity
427,I mean some friends do some gay shit as jokes so i guess it's fine as long as you don't rape me tbh,gender,I mean some friends do some gay shit as jokes so i guess it's fine as long as you don't rape me tbh,0.9,0.722,rape,gender,1,gender
428,Back at good old HRC tonight! time to bully @KatieHalliday haha,not_cyberbullying,Back at good old HRC tonight! time to bully haha,0.0,0.457,,,0,not_cyberbullying
429,OMG SHUT UP DRASKO AND BIANCA #MKR #FINALFIVE,other_cyberbullying,OMG SHUT UP DRASKO AND BIANCA MKR FINALFIVE,0.233,0.0,shut up,other_cyberbullying,0,not_cyberbullying
430,"Vele Lol @Djranx Khaba lenja!RT @BosSsDj:Me and the crew just caught a nigger tryna jack a car and gave him a beating at rosebank,Dumb Fuck!",ethnicity,"Vele Lol Khaba lenja!RT :Me and the crew just caught a nigger tryna jack a car and gave him a beating at rosebank,Dumb Fuck!",0.9,-0.862,dumb|nigger,ethnicity,1,ethnicity
431,"I don’t think I ever heard the term “gamer girl” until after high school either, so I was never bullied for that as a teen",age,"I don’t think I ever heard the term “gamer girl” until after high school either, so I was never bullied for that as a teen",0.0,0.51,,,0,not_cyberbullying
432,"No one ever writes a book called ""Men, Stop Being an Asshole in Relationships"" or ""She Just Wants to Be Treated Like a Human Being for Once""",not_cyberbullying,"No one ever writes a book called ""Men, Stop Being an Asshole in Relationships"" or ""She Just Wants to Be Treated Like a Human Being for Once""",0.068,-0.226,,,0,not_cyberbullying
433,"Freedom of speech does not mean it's okay to joke about rape, use derogatory terms and talk about killing gay peeps. https://twitter.com/lilcuteybunny/status/630200717957967876",gender,"Freedom of speech does not mean it's okay to joke about rape, use derogatory terms and talk about killing gay peeps.",0.9,-0.656,rape,gender,1,gender
