id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok
422,"Years ago? He's a narcissistic, public school big head & bully, (albeit it'd be easy to knock him out etc.), who regularly refers to a couple of prominent Brexiteers, e.g. Digby Jones & Mark Francois, as fat, dumpy etc. I despise O'Brien.",age,other_cyberbullying,an individual,harmful,high,"Personal harassment with insults and threats, not tied to a protected trait.",True
423,"P.s. Never feel guilty for telling teachers & for getting bullies in trouble. They’ll try to pretend they were joking to get away with it & to make you feel bad, don’t fall for it. I also think bullies should be removed from schools until they can learn to behave themselves.",age,other_cyberbullying,bullies,harmful,medium,"Threatens bullies with punishment and removal from schools, with a tone of warning and reprimand.",True
424,@stefapie i don't like chocolate. :(,other_cyberbullying,not_cyberbullying,none,neutral,none,"A neutral, non-abusive expression of personal preference.",True
425,I'm not saying every black person is a nigger but the trashy thugs are. It's disgusting what this world has come to bc of them.,ethnicity,ethnicity,black people,harmful,high,Racist generalization and slur targeting a racial group.,True
426,Imagine a black woman getting pregnant by a white man she let call her nigger while fucking smh disgusting,ethnicity,ethnicity,black women,harmful,high,Racist and sexist slur targeting a specific ethnic and gender group.,True
427,I mean some friends do some gay shit as jokes so i guess it's fine as long as you don't rape me tbh,gender,gender,LGBTQ+ individuals,harmful,medium,"Makes a derogatory comment about LGBTQ+ individuals, implying their behavior is not acceptable.",True
428,Back at good old HRC tonight! time to bully @KatieHalliday haha,not_cyberbullying,other_cyberbullying,KatieHalliday,harmful,low,"Threatens to bully someone, implying harassment, but tone is joking.",True
429,OMG SHUT UP DRASKO AND BIANCA #MKR #FINALFIVE,other_cyberbullying,other_cyberbullying,individuals (Drasko and Bianca),harmful,low,Abusive language targeting specific individuals without reference to a protected trait.,True
430,"Vele Lol @Djranx Khaba lenja!RT @BosSsDj:Me and the crew just caught a nigger tryna jack a car and gave him a beating at rosebank,Dumb Fuck!",ethnicity,ethnicity,black people,harmful,high,Racist slur targeting a racial group.,True
431,"I don’t think I ever heard the term “gamer girl” until after high school either, so I was never bullied for that as a teen",age,not_cyberbullying,none,neutral,none,Reflects on personal experience without targeting or harassing anyone.,True
432,"No one ever writes a book called ""Men, Stop Being an Asshole in Relationships"" or ""She Just Wants to Be Treated Like a Human Being for Once""",not_cyberbullying,gender,men,harmful,high,Sarcastically highlights a double standard in how men and women are treated in relationships.,True
433,"Freedom of speech does not mean it's okay to joke about rape, use derogatory terms and talk about killing gay peeps. https://twitter.com/lilcuteybunny/status/630200717957967876",gender,other_cyberbullying,"individuals who engage in certain behaviors (rape, derogatory terms, killing gay people)",harmful,high,"Harasses individuals who engage in certain behaviors with no specific protected trait targeted, but rather the behavior itself.",True
434,RT @pulpark: Possible Solutions to the Problem of the Public's General Lack of Knowledge About Islam http://t.co/t6C5Ur1Swe #Mo #tcot #sioa…,not_cyberbullying,not_cyberbullying,none,neutral,none,Shares a link to educational content about Islam with no abusive language or intent.,True
435,“not all muslims are from islam you idiot” i love her i rlly do,religion,other_cyberbullying,an individual,harmful,low,"Insults and name-calling with no clear target trait, but rather a personal attack.",True
436,My schools bully shat himself,age,other_cyberbullying,an individual,harmful,low,"Personal harassment through mocking and humiliation, not tied to a protected trait.",True
437,It was such a pleasure to catch up with my mentor and former boss Colin Fassnidge. #MKR #4InHand #Fourfourteen... http://t.co/ckSSefyifz,not_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, congratulatory message with no abuse or targeting.",True
438,"@ThelmaSleaze there's also another WoC in that video. i really don't think you watched it. faux outrage is in, though.",other_cyberbullying,other_cyberbullying,ThelmaSleaze,harmful,medium,"Accuses the target of hypocrisy and not watching a video, with a condescending tone.",True
439,Every single one is a girl that would have bullied me in high school.,age,gender,girls,harmful,medium,"Accuses a group of girls of past bullying, implying a negative stereotype about girls.",True
440,@terryocarroll but i've seen tank girl. :P,other_cyberbullying,not_cyberbullying,none,neutral,none,"A lighthearted, playful comment with no abusive intent.",True
441,Muslims fighting for a Christian woman’s right just showcases their values and nothing more. Your comments represents your religious sentiments...,religion,religion,Muslims,harmful,medium,Critically judges Muslims based on their religious values and sentiments.,True
442,My old primary school bully liked my TikTok How ya doing,age,not_cyberbullying,none,neutral,none,"The tweet is a neutral, friendly message about a past acquaintance with no abusive content.",True
443,"@PsychBarakat @PhilipMills8 @jncatron No, it's anti semitism.  This Palestinian leader clearly tells you that it is a religious war by....",religion,other_cyberbullying,an individual,harmful,low,"Accuses others of anti-Semitism without providing evidence, but the tone is more accusatory than abusive.",True
444,Schilling can’t resist hitting Twitter to defend a Congressman’s right to call one of his female peers a “fucking bitch.” Strange thing to feel the need to defend. How’s your video game company going Curt?,gender,other_cyberbullying,Curt Schilling,harmful,medium,"Personal attack and mocking tone targeting an individual, not tied to a protected trait.",True
445,"@MaDaSaHaTtEr_17 @buttercupashby Another lie about the ""few bad seed"" All the polls show Muslim extremism. http://t.co/XIHmeTALon",religion,other_cyberbullying,MaDaSaHaTtEr_17 and @buttercupashby,harmful,medium,"Accuses individuals of lying and implies they are spreading misinformation, with a link to a potentially inflammatory article.",True
446,#MileyCyrus Miley Cyrus Shocks With Insensitive 'Date Rape Joke' And 'Gay Comments' [WATCH VIDEO] http://ift.tt/1l1jjlf,gender,other_cyberbullying,Miley Cyrus,harmful,high,"Personal attack and criticism of Miley Cyrus's comments, not tied to a protected trait.",True
447,"Luca it honestly feels like hell during the time but everything passes. School is over before you know it. Play the game of school politics, once you leave you never have to see your bullies again. Find strength in your strengths and hobbies and the ppl who love you. Xxxxx",age,other_cyberbullying,Luca,harmful,low,"While the tone is somewhat supportive, the initial statement about 'hell' during school time can be perceived as negative and the advice to 'play the game of school politics' may be seen as manipulative or even hurtful.",True
448,"If white people suddenly want to call Blacks ""Negroes"" at this moment in history, it can only be an example of color aroused antagonism. I'd gladly be called a ""Negro"" IF whites would acknowledge that Negroes are not from a distinct ""race"" or subspecies from whites and others.",ethnicity,other_cyberbullying,an individual,harmful,low,"While the tweet mentions a racial term, it is used in a context of self-identification and to challenge racial categorization, rather than as an attack or slur.",True
449,christian girls posting “be kind” on their stories are the ones who bullied me in high school,age,other_cyberbullying,an individual,harmful,medium,"Accuses a group of people of past bullying without providing evidence, targeting their character.",True
