id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok
411,She feels it’s ok to make lame jokes about how jailed prisoners ‘are gay?’ This from someone who’s herself gay & knows that making light of anal sex in jail is staple fodder for anti-gay zealots everywhere?! Outrageous. This is like a sexual assault survivor making rape jokes.,gender,other_cyberbullying,none,harmful,high,"The tweet is criticizing someone's behavior and language, using strong language to express outrage and disapproval, but it does not target a specific protected trait or group.",True
412,But a whole million for a GTi? Nah fam that nigger dumb as fuck. Id rather buy a performance pack GTi and an Audi S3 with that money.,ethnicity,ethnicity,African Americans,harmful,high,The tweet uses a racial slur to insult and demean a group of people.,True
413,K! Now I see why coaches get mad when the players go out late at night. #Exhausted,not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet expresses a neutral observation about coaches' behavior without targeting any specific group or individual.,True
414,"Yep, that's the case for several girls I met or know. Some go the other way and consciously copy everything they can to be the ""best"" at high-status hyper-femininity things so they become too cool to be bullied. Almost become a trend setter so people copy them instead.",age,gender,women,harmful,low,"The tweet implies that women who exhibit 'high-status hyper-femininity' are doing so to avoid being bullied, which can be seen as a negative stereotype and criticism of women's behavior.",True
415,Nope! Coons are what southern racist white ppl called all Black People. You’re talking about a House Negro. Just saying,ethnicity,ethnicity,Black People,harmful,high,The tweet uses a racial slur and makes a derogatory comparison to harm and insult Black People.,True
416,This is like. If you have a little sibling and you give them shit because they’re annoying and make your life miserable but all of a sudden the school bully starts picking on them and you’re like. Wait hold on. Only I can do that. Back off. That’s how I feel about Trump and TW rn,age,other_cyberbullying,Trump and his supporters,harmful,high,"The tweet expresses strong disapproval and aggression towards Trump and his supporters, using a confrontational tone and a sense of entitlement to bully them.",True
417,"@KivaBay that's usually how it goes. a word of advice? screen cap all the awesome. print it out, or keep it in a folder for bad days.",other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, supportive message offering advice and encouragement.",True
418,girls who bullied you in high school be like: why doesn’t everyone just try being KIND to others,age,other_cyberbullying,bullies,harmful,low,"The tweet is a passive-aggressive comment targeting individuals who bullied the author in high school, with a low intensity of harm due to its sarcastic tone.",True
419,First bus ride as a Warrior and I get my phone! #eatshitsunshine!,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet appears to be a celebratory post about a personal achievement, with no apparent intent to harm or insult any group.",True
420,prison rape jokes also reinforce stereotypes that gay men & black men (the majority of the prison population) are sexually predatory,gender,other_cyberbullying,gay men and black men,harmful,medium,"The tweet makes a generalizing and stigmatizing statement about gay men and black men, implying they are more likely to be sexually predatory, which is a harmful and stereotypical claim.",True
421,Dumb T- fine We gon call ha ugly so he put his head up nd like 10 mins later dis bitch sees him U- omg tt us that youu Nd I turned nd I didn't know what his ex looked like nd ion care if he has female friends T- hi Casey M- whose this babes U- Casey his ex M- hi.,gender,other_cyberbullying,none,harmful,high,"The tweet contains derogatory language and insults, but they are not specifically targeting a protected trait such as religion, age, gender, or ethnicity.",True
422,"Years ago? He's a narcissistic, public school big head & bully, (albeit it'd be easy to knock him out etc.), who regularly refers to a couple of prominent Brexiteers, e.g. Digby Jones & Mark Francois, as fat, dumpy etc. I despise O'Brien.",age,other_cyberbullying,O'Brien,harmful,high,"The tweet contains insulting language and derogatory nicknames, indicating a high level of harm towards the individual 'O'Brien'.",True
423,"P.s. Never feel guilty for telling teachers & for getting bullies in trouble. They’ll try to pretend they were joking to get away with it & to make you feel bad, don’t fall for it. I also think bullies should be removed from schools until they can learn to behave themselves.",age,other_cyberbullying,bullies,harmful,medium,"The tweet aims to shame and discipline bullies, rather than promoting a positive or neutral message.",True
424,@stefapie i don't like chocolate. :(,other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet expresses a neutral opinion about a personal preference without targeting or insulting any group.,True
425,I'm not saying every black person is a nigger but the trashy thugs are. It's disgusting what this world has come to bc of them.,ethnicity,ethnicity,black people,harmful,high,The tweet uses a racial slur and expresses disgust towards a group based on their ethnicity.,True
426,Imagine a black woman getting pregnant by a white man she let call her nigger while fucking smh disgusting,ethnicity,ethnicity,black women,harmful,high,"The tweet contains a racial slur and derogatory language targeting black women, indicating a high level of harmful intent.",True
427,I mean some friends do some gay shit as jokes so i guess it's fine as long as you don't rape me tbh,gender,gender,LGBTQ+ individuals,harmful,high,The tweet contains a derogatory reference to LGBTQ+ individuals and implies a threat of violence.,True
428,Back at good old HRC tonight! time to bully @KatieHalliday haha,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet contains a lighthearted but still bullying tone, using the word 'bully' in a joking manner, targeting @KatieHalliday.",True
429,OMG SHUT UP DRASKO AND BIANCA #MKR #FINALFIVE,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet contains a demand to shut up, which is a form of harassment, but it does not target a specific protected trait.",True
430,"Vele Lol @Djranx Khaba lenja!RT @BosSsDj:Me and the crew just caught a nigger tryna jack a car and gave him a beating at rosebank,Dumb Fuck!",ethnicity,ethnicity,black people,harmful,high,The tweet contains a racial slur and promotes violence against a person based on their ethnicity.,True
431,"I don’t think I ever heard the term “gamer girl” until after high school either, so I was never bullied for that as a teen",age,not_cyberbullying,none,neutral,none,"The tweet is a neutral, personal reflection about the author's experience and does not contain any bullying or harassment.",True
